run,id,category,position,expected,summary_answer,complete_answer,summary_pass,summary_reason,complete_extraction_pass,complete_reason,complete_pass,sources,original_retained
repeat-1,F49,pending,late,zero-priced basket,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-1,F50,next,late,deploy/rollback-policy.md,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-2,F01,file,early,reports/invoice-audit.json,"{'value': 'reports/invoice-audit.json', 'evidence': '- Invoice export audit file path: `reports/invoice-audit.json`'}","{'value': 'reports/invoice-audit.json', 'evidence': '- Invoice export writes its audit file to reports/invoice-audit.json.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F02,class,early,PostalRouteNormalizer,"{'value': 'PostalRouteNormalizer', 'evidence': '- Shipment normalization class: `PostalRouteNormalizer`'}","{'value': 'PostalRouteNormalizer', 'evidence': '- The shipment normalization class is PostalRouteNormalizer.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F03,api,early,/v2/refunds/preview,"{'value': '/v2/refunds/preview', 'evidence': '- Refund preview API path: `/v2/refunds/preview`'}","{'value': '/v2/refunds/preview', 'evidence': '- The refund preview API path is /v2/refunds/preview.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F04,number,early,730,"{'value': 730, 'evidence': '- `RetryQueue` first retry delay: 730 ms'}","{'value': 730, 'evidence': '- RetryQueue must wait 730 milliseconds before the first retry.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F05,constraint,early,Europe/Paris,"{'value': 'Europe/Paris', 'evidence': '- Billing reports timezone: `Europe/Paris`'}","{'value': 'Europe/Paris', 'evidence': '- Billing reports must use the Europe/Paris timezone.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F06,cause,early,UTC/local time conversion mismatch,"{'value': 'UTC/local time conversion mismatch', 'evidence': '- AuditExport date bug: UTC/local time conversion mismatch'}","{'value': 'UTC/local time conversion mismatch', 'evidence': '- The AuditExport date bug is caused by UTC/local time conversion mismatch.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F07,failed_attempt,early,False,"{'value': False, 'evidence': '- `CartCache` TTL attempt to 900 seconds failed'}","{'value': False, 'evidence': '- For CartCache, increasing the TTL to 900 seconds was attempted and failed.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F08,negative,early,False,"{'value': False, 'evidence': '- Account migration: do not rename legacy column `customer_ref`'}","{'value': False, 'evidence': '- Do not rename the legacy column customer_ref during AccountMigration.'}",False,evidence does not identify fact owner,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F09,pending,early,duplicate SKU events,"{'value': 'add regression test for duplicate SKU events', 'evidence': '- `InventoryReconcile` pending task: add regression test for duplicate SKU events'}","{'value': 'add regression test for duplicate SKU events', 'evidence': '- The pending InventoryReconcile task is to add a regression test for duplicate SKU events.'}",False,typed value mismatch,False,typed value mismatch,False,['missing'],False
repeat-2,F10,next,early,verify-release.ps1,"{'value': 'verify-release.ps1', 'evidence': '- ReleaseAudit next step: run `verify-release.ps1`'}","{'value': 'run verify-release.ps1', 'evidence': '- The next ReleaseAudit step is to run verify-release.ps1.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,False,typed value mismatch,True,['summary'],False
repeat-2,F11,file,early,config/shipping-thresholds.yaml,"{'value': 'config/shipping-thresholds.yaml', 'evidence': '- Shipping thresholds file: `config/shipping-thresholds.yaml`'}","{'value': 'config/shipping-thresholds.yaml', 'evidence': '- Shipping thresholds are configured in config/shipping-thresholds.yaml.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F12,method,early,roundTaxHalfEven,"{'value': 'roundTaxHalfEven', 'evidence': '- Tax rounding method: `roundTaxHalfEven`'}","{'value': 'roundTaxHalfEven', 'evidence': '- Tax rounding belongs in method roundTaxHalfEven.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F13,api,early,PATCH,"{'value': 'PATCH', 'evidence': '- Customer suspension uses `PATCH /v3/customers/suspension`'}","{'value': 'PATCH', 'evidence': '- Customer suspension uses HTTP PATCH on /v3/customers/suspension.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F14,number,early,240,"{'value': 240, 'evidence': '- `SearchBackfill` batch size: exactly 240 documents'}","{'value': 240, 'evidence': '- SearchBackfill processes batches of exactly 240 documents.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F15,constraint,early,fr-CA,"{'value': 'fr-CA', 'evidence': '- ReportMailer locale: `fr-CA`'}","{'value': 'fr-CA', 'evidence': '- The ReportMailer locale must be fr-CA.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F16,cause,early,missing idempotency key,"{'value': 'missing idempotency key', 'evidence': '- LedgerReplay duplication cause: missing idempotency key'}","{'value': 'missing idempotency key', 'evidence': '- The LedgerReplay duplication is caused by a missing idempotency key.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F17,failed_attempt,early,False,"{'value': False, 'evidence': '- SearchRefresh stale results: clearing index cache did not fix it'}","{'value': False, 'evidence': '- For SearchRefresh, clearing the index cache was tried and did not fix the stale results.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F18,negative,middle,False,"{'value': False, 'evidence': '- Do not delete historical rows while fixing SubscriptionExpiry'}","{'value': False, 'evidence': '- Do not delete historical rows while fixing SubscriptionExpiry.'}",False,value or polarity is not supported in the named-owner clause,False,value or polarity is not supported in the named-owner clause,False,['missing'],False
repeat-2,F19,pending,middle,simultaneous refresh requests,"{'value': 'simultaneous refresh requests', 'evidence': '- TokenRefresh pending task: test simultaneous refresh requests'}","{'value': 'simultaneous refresh requests', 'evidence': '- The pending TokenRefresh task is to test simultaneous refresh requests.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F20,next,middle,CatalogSnapshotReader,"{'value': 'CatalogSnapshotReader', 'evidence': '- CatalogDiff: inspect `CatalogSnapshotReader` before editing'}","{'value': 'CatalogSnapshotReader', 'evidence': '- For CatalogDiff, inspect CatalogSnapshotReader before editing.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F21,file,middle,src/test/java/payments/PaymentDedupTest.java,"{'value': 'src/test/java/payments/PaymentDedupTest.java', 'evidence': '- Payment dedup tests belong in `src/test/java/payments/PaymentDedupTest.java`'}","{'value': 'src/test/java/payments/PaymentDedupTest.java', 'evidence': '- Payment deduplication tests belong in src/test/java/payments/PaymentDedupTest.java.'}",False,evidence does not identify fact owner,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F22,package,middle,com.acme.notifications.policy,"{'value': 'com.acme.notifications.policy', 'evidence': '- Notification policy package: `com.acme.notifications.policy`'}","{'value': 'com.acme.notifications.policy', 'evidence': '- The notification policy package is com.acme.notifications.policy.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F23,api,middle,/v1/inventory/reservations,"{'value': '/v1/inventory/reservations', 'evidence': '- Inventory reservation endpoint: `POST /v1/inventory/reservations`'}","{'value': 'POST /v1/inventory/reservations', 'evidence': '- Inventory reservation accepts POST /v1/inventory/reservations.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,False,typed value mismatch,True,['summary'],False
repeat-2,F24,number,middle,37,"{'value': 37, 'evidence': '- DeliveryEstimator maximum route hops: 37'}","{'value': 37, 'evidence': '- DeliveryEstimator maximum route hops: 37.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,False,evidence is not a verbatim source quote,True,['summary'],False
repeat-2,F25,constraint,middle,UTF-8,"{'value': 'UTF-8', 'evidence': '- InvoiceRenderer must keep output encoded as UTF-8'}","{'value': 'UTF-8', 'evidence': '- InvoiceRenderer must keep output encoded as UTF-8.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,False,evidence is not a verbatim source quote,True,['summary'],False
repeat-2,F26,cause,middle,conversion through double,"{'value': 'conversion through double', 'evidence': '- PriceImport precision loss caused by conversion through double'}","{'value': 'conversion through double', 'evidence': '- The PriceImport precision loss is caused by conversion through double.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F27,failed_attempt,middle,False,"{'value': False, 'evidence': '- LeaseCleaner thread count increase from 4 to 16 failed'}","{'value': False, 'evidence': '- For LeaseCleaner, raising the thread count from 4 to 16 was tried without success.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F28,negative,middle,False,"{'value': False, 'evidence': '- OrderArchive must not add external dependencies'}","{'value': False, 'evidence': '- The OrderArchive change must not add external dependencies.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F29,pending,middle,quoted field containing a newline,"{'value': 'quoted field containing a newline', 'evidence': '- CsvParser test must cover quoted field containing a newline'}","{'value': 'quoted field containing a newline', 'evidence': '- The pending CsvParser test must cover a quoted field containing a newline.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F30,next,middle,./gradlew test --tests RetryBudgetTest,"{'value': './gradlew test --tests RetryBudgetTest', 'evidence': '- RetryBudget next command: `./gradlew test --tests RetryBudgetTest`'}","{'value': './gradlew test --tests RetryBudgetTest', 'evidence': '- For RetryBudget, the next command is ./gradlew test --tests RetryBudgetTest.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F31,file,middle,rules/fraud-score.toml,"{'value': 'rules/fraud-score.toml', 'evidence': '- Fraud score rules file: `rules/fraud-score.toml`'}","{'value': 'rules/fraud-score.toml', 'evidence': '- Fraud score rules live in rules/fraud-score.toml.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F32,class,middle,LegacyCsvBridge,"{'value': 'LegacyCsvBridge', 'evidence': '- Legacy CSV compatibility adapter: `LegacyCsvBridge`'}","{'value': 'LegacyCsvBridge', 'evidence': '- The legacy CSV compatibility adapter: LegacyCsvBridge.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,False,evidence is not a verbatim source quote,True,['summary'],False
repeat-2,F33,api,middle,/internal/readyz,"{'value': '/internal/readyz', 'evidence': '- Health readiness path: `/internal/readyz`'}","{'value': '/internal/readyz', 'evidence': '- The health readiness path is /internal/readyz.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F34,number,late,65536,"{'value': 65536, 'evidence': '- StreamBuffer cap payloads at 65536 bytes'}","{'value': 65536, 'evidence': '- StreamBuffer must cap payloads at 65536 bytes.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F35,constraint,late,America/Toronto,"{'value': 'America/Toronto', 'evidence': '- JobScheduler timezone: `America/Toronto`'}","{'value': 'America/Toronto', 'evidence': '- JobScheduler must use the America/Toronto timezone.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F36,cause,late,synchronous DNS lookup on the event loop,"{'value': 'synchronous DNS lookup on the event loop', 'evidence': '- WebhookAck timeout caused by synchronous DNS lookup on the event loop'}","{'value': 'synchronous DNS lookup on the event loop', 'evidence': '- The WebhookAck timeout is caused by synchronous DNS lookup on the event loop.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F37,failed_attempt,late,False,"{'value': False, 'evidence': '- MetricFlush fixed-rate timer attempt failed'}","{'value': False, 'evidence': '- Discussion note 110: review repository layout with attention to error attribution. The implementation review compares control flow and test coverage; this note records exploration, not a new requirement.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,False,evidence is not a verbatim source quote,True,['summary'],False
repeat-2,F38,negative,late,False,"{'value': False, 'evidence': '- SchemaReview must not change public `OrderResult` constructor signature'}","{'value': False, 'evidence': '- ProfileRepair must not overwrite user-selected display names.'}",False,evidence does not identify fact owner,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F39,pending,late,expired session with an active upload,"{'value': 'expired session with an active upload', 'evidence': '- The pending SessionPurge test covers an expired session with an active upload.'}","{'value': 'expired session with an active upload', 'evidence': '- The pending SessionPurge test covers an expired session with an active upload.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F40,next,late,route_generation,"{'value': 'route_generation', 'evidence': '- For RouteCache, inspect the route_generation metric next.'}","{'value': 'route_generation', 'evidence': '- For RouteCache, inspect the route_generation metric next.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F41,file,late,resources/locale-fallbacks.json,"{'value': 'resources/locale-fallbacks.json', 'evidence': '- Locale fallback data in `resources/locale-fallbacks.json`'}","{'value': 'resources/locale-fallbacks.json', 'evidence': '- Locale fallback data in resources/locale-fallbacks.json.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,False,evidence is not a verbatim source quote,True,['summary'],False
repeat-2,F42,method,late,reconcilePendingTransfers,"{'value': 'reconcilePendingTransfers', 'evidence': '- Reconciliation entry point is `reconcilePendingTransfers`'}","{'value': 'reconcilePendingTransfers', 'evidence': '- The reconciliation entry point is reconcilePendingTransfers.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F43,api,late,/v4/accounts/summary,"{'value': 'GET /v4/accounts/summary', 'evidence': '- Current account summary endpoint is `GET /v4/accounts/summary`'}","{'value': 'GET /v4/accounts/summary', 'evidence': '- The current account summary endpoint is GET /v4/accounts/summary.'}",False,typed value mismatch,False,typed value mismatch,False,['missing'],False
repeat-2,F44,number,late,11,"{'value': 11, 'evidence': '- AuthThrottle allows at most 11 attempts per minute'}","{'value': 11, 'evidence': '- AuthThrottle allows at most 11 attempts per minute.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F45,constraint,late,HALF_EVEN,"{'value': 'HALF_EVEN', 'evidence': '- MoneyFormatter must use HALF_EVEN rounding'}","{'value': 'HALF_EVEN', 'evidence': '- MoneyFormatter must use HALF_EVEN rounding.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,['summary'],False
repeat-2,F46,cause,late,hashing before decompression,"{'value': 'hashing before decompression', 'evidence': '- BlobUpload checksum mismatch caused by hashing before decompression'}","{'value': 'hashing before decompression', 'evidence': '- The BlobUpload checksum mismatch is caused by hashing before decompression.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,False,evidence is not a verbatim source quote,True,"['summary', 'retained recent messages']",True
repeat-2,F47,failed_attempt,late,False,"{'value': False, 'evidence': '- SocketDrain keep-alive disabling did not prevent dropped messages'}","{'value': False, 'evidence': '- For SocketDrain, disabling keep-alive was tried and did not prevent dropped messages.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,"['summary', 'retained recent messages']",True
repeat-2,F48,negative,late,False,"{'value': False, 'evidence': '- SchemaReview must not change the public `OrderResult` constructor signature'}","{'value': False, 'evidence': '- SchemaReview must not change the public OrderResult constructor signature.'}",False,evidence is not a verbatim source quote,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,"['retained recent messages', 'summary']",True
repeat-2,F49,pending,late,zero-priced basket,"{'value': 'zero-priced basket', 'evidence': '- DiscountPolicy pending test covers a zero-priced basket'}","{'value': 'zero-priced basket', 'evidence': '- The pending DiscountPolicy test covers a zero-priced basket.'}",True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,typed value and owner-clause source evidence verified; semantic extraction is model-assisted,True,"['summary', 'retained recent messages']",True
repeat-2,F50,next,late,deploy/rollback-policy.md,"{'value': 'deploy/rollback-policy.md', 'evidence': '- `deploy/rollback-policy.md`'}","{'value': 'deploy/rollback-policy.md', 'evidence': '- For DeployChecklist, the next file to inspect is deploy/rollback-policy.md.'}",False,evidence does not identify fact owner,False,evidence is not a verbatim source quote,True,['retained recent messages'],True
repeat-3,F01,file,early,reports/invoice-audit.json,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F02,class,early,PostalRouteNormalizer,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F03,api,early,/v2/refunds/preview,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F04,number,early,730,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F05,constraint,early,Europe/Paris,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F06,cause,early,UTC/local time conversion mismatch,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F07,failed_attempt,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F08,negative,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F09,pending,early,duplicate SKU events,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F10,next,early,verify-release.ps1,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F11,file,early,config/shipping-thresholds.yaml,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F12,method,early,roundTaxHalfEven,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F13,api,early,PATCH,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F14,number,early,240,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F15,constraint,early,fr-CA,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F16,cause,early,missing idempotency key,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F17,failed_attempt,early,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F18,negative,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F19,pending,middle,simultaneous refresh requests,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F20,next,middle,CatalogSnapshotReader,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F21,file,middle,src/test/java/payments/PaymentDedupTest.java,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F22,package,middle,com.acme.notifications.policy,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F23,api,middle,/v1/inventory/reservations,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F24,number,middle,37,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F25,constraint,middle,UTF-8,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F26,cause,middle,conversion through double,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F27,failed_attempt,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F28,negative,middle,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F29,pending,middle,quoted field containing a newline,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F30,next,middle,./gradlew test --tests RetryBudgetTest,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F31,file,middle,rules/fraud-score.toml,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F32,class,middle,LegacyCsvBridge,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F33,api,middle,/internal/readyz,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F34,number,late,65536,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F35,constraint,late,America/Toronto,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F36,cause,late,synchronous DNS lookup on the event loop,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F37,failed_attempt,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F38,negative,late,False,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F39,pending,late,expired session with an active upload,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F40,next,late,route_generation,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
repeat-3,F41,file,late,resources/locale-fallbacks.json,,,False,missing structured answer,False,missing structured answer,False,['missing'],False
