benchmark,run_id,timestamp,baseline_commit,seed,harness_build_manifest_sha256,java,os,os_version,architecture,logical_processors,model,protocol,thinking,context_window,temperature,input_tokens,output_tokens,total_tokens,tool_count,builtin_tool_count,fixture_sha256,lazy_status,usage_source,status,exception,wall_clock_seconds,raw_path,tokenizer,request_count,serialized_mcp_schema_bytes,all_tool_schema_bytes,mcp_schema_estimated_tokens,all_tool_schema_estimated_tokens,complete_request_bytes,complete_request_estimated_tokens
mcp-loading,tools-25-repeat-1,2026-09-05T01:40:24.435688100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,25,6,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0099162,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-25-repeat-1\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-25-repeat-2,2026-09-05T01:40:24.448684Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,25,6,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0090191,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-25-repeat-2\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-25-repeat-3,2026-09-05T01:40:24.461308100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,25,6,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0082788,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-25-repeat-3\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-25-repeat-4,2026-09-05T01:40:24.471854300Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,25,6,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0075258,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-25-repeat-4\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-25-repeat-5,2026-09-05T01:40:24.483287700Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,25,6,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0111546,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-25-repeat-5\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-50-repeat-1,2026-09-05T01:40:24.933892500Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,50,6,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0106834,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-50-repeat-1\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-50-repeat-2,2026-09-05T01:40:24.946881600Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,50,6,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.00776,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-50-repeat-2\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-50-repeat-3,2026-09-05T01:40:24.956929300Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,50,6,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.007482,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-50-repeat-3\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-50-repeat-4,2026-09-05T01:40:24.967355900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,50,6,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0079741,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-50-repeat-4\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
mcp-loading,tools-50-repeat-5,2026-09-05T01:40:24.977656900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,2db83731f17737d63b838a23ce587a972dca12f8b10aabbe575b4b9b81e25d69,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,50,6,04d47f7c076742183f438530570075c2ac8c993b9d8dce7405c5d5fd08302727,NOT_IMPLEMENTED,unavailable: deterministic local SSE sink,FAILURE,java.nio.file.AccessDeniedException: C:\Users\Administrator\Documents\Codex\2026-09-04\qin,0.0078156,results\raw\mcp-loading\2026-09-05T01-40-14.367994Z-8d3102b8\tools-50-repeat-5\run.json,"tiktoken 0.12.0/o200k_base; estimated, not provider billing tokens",0,,,,,,
