review_id,version,run_id,fact_id,view,fact_category,automatic_exact_result,automatic_semantic_result,judge_result,score_band,source_sha256,primary_evaluator_version,v2_semantic_result,v2_exact_result
R0039,OLD,old-15-recovery-01,F29,effective,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,d26cf7877985ba1bd3a791866d15c9c7de04cc0fe3d53122158c31caa957e7e2,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0040,NEW,new-06,F26,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,efe260c5380b93c3a7dbcd0f08412bc52f3b4a3281cb0dd83116983200b7ef00,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0041,NEW,new-05,F35,summary,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,6f6b82db41e1bea63c8654ae64de89cef51008e96b13b56f6670568cdb193b23,frozen-v1,SUPPORTED,PASS
R0042,OLD,old-10-recovery-01,F37,summary,failed_attempt,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0043,NEW,new-05,F14,effective,numeric_parameter,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,0febcc897fbd3e31da84953268ca459ce9acec1ecd6bf9f3c8569f90d9b830ff,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0044,NEW,new-02,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,7c85a499728bb5850c1a02086d05ddd0041f7df7b0c8573d28e591a0883f8b24,frozen-v1,SUPPORTED,PASS
R0045,NEW,new-10-recovery-01,F33,effective,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,5b3d446196dc7ed39db590af302be5c9090035415f8feb82185253a3e2887a4a,frozen-v1,SUPPORTED,PASS
R0046,OLD,old-10-recovery-01,F27,effective,failed_attempt,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0047,OLD,old-10-recovery-01,F28,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0048,NEW,new-18-recovery-01,F20,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,8327f901870a0fcf19e7df76b764f0fdfcfc7d2db74d6769a8b1bb8bcd0617b4,frozen-v1,SUPPORTED,PASS
R0049,OLD,old-20-recovery-01,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,1cd52d02b23238eef5919e02360dca1d822ccbeea816ccb5a42ab79996e32a79,frozen-v1,SUPPORTED,PASS
R0050,OLD,old-02,F26,effective,bug_root_cause,NOT_APPLICABLE,UNVERIFIED,NOT_USED,high_>=80,fd5d7b6de2ef0e8aece310975a873ac72048e179e1867e9c8dc410434be2acc4,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0051,NEW,new-11-recovery-01,F44,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,PASS
R0052,OLD,old-10-recovery-01,F34,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,SUPPORTED,PASS
R0053,NEW,new-09-recovery-01,F46,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,9ca78fb5b9076688befb50307f204143310f7bc029bba596fdbfd75b04e06149,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0054,OLD,old-03,F27,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0055,OLD,old-17-recovery-01,F12,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,SUPPORTED,PASS
R0056,NEW,new-19-recovery-01,F47,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0057,NEW,new-11-recovery-01,F47,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0058,OLD,old-15-recovery-01,F21,effective,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,d26cf7877985ba1bd3a791866d15c9c7de04cc0fe3d53122158c31caa957e7e2,frozen-v1,SUPPORTED,PASS
R0059,OLD,old-03,F46,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0060,OLD,old-18-recovery-01,F10,summary,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,c32ea792b9d40c413a38cb6b80530985bf9304cc818c976f1ce36b60c5cc9c79,frozen-v1,SUPPORTED,PASS
R0061,NEW,new-08-recovery-01,F36,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,df4ce5c9eb8e4de4658be57e8fface1b694ec34c9a89d4669a020fc7671c577a,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0062,NEW,new-10-recovery-01,F04,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,5b3d446196dc7ed39db590af302be5c9090035415f8feb82185253a3e2887a4a,frozen-v1,SUPPORTED,PASS
R0063,OLD,old-10-recovery-01,F14,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,SUPPORTED,PASS
R0064,NEW,new-14-recovery-01,F08,effective,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,19029980007bb875f3b536326a7bcb1ac1f2e8b76cfa1d305045e0adb5f52176,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0065,NEW,new-11-recovery-01,F31,summary,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0066,NEW,new-02,F07,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,5e0c651bce828f17d6d819f6f0c03438c1eca2eddf0a5df3ae2a898bfe06402b,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0067,NEW,new-07,F42,summary,identifier_class_method,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0068,NEW,new-05,F05,summary,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,6f6b82db41e1bea63c8654ae64de89cef51008e96b13b56f6670568cdb193b23,frozen-v1,SUPPORTED,PASS
R0069,OLD,old-15-recovery-01,F42,effective,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,d26cf7877985ba1bd3a791866d15c9c7de04cc0fe3d53122158c31caa957e7e2,frozen-v1,SUPPORTED,PASS
R0070,OLD,old-05,F12,summary,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,7c5887da31f87fc7f1938757a5dfa9002c522f531baf09c7d3c1a409e243bdcd,frozen-v1,SUPPORTED,PASS
R0071,NEW,new-20-recovery-01,F12,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,c36b5533ed1c54d5423ba05efb8ce55632fd18a5693481de0c3c2f701f7d0229,frozen-v1,SUPPORTED,PASS
R0072,NEW,new-03,F20,summary,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,699e57c232d56bdb705f05f84324775c6ec705ada1a7c3597e330753553cbb8f,frozen-v1,SUPPORTED,PASS
R0073,OLD,old-01,F32,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,2b745e06539605cd0f3126474e49e5275d79d65bb96186a5d4bfe043ba50903e,frozen-v1,SUPPORTED,PASS
R0074,OLD,old-17-recovery-01,F11,summary,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS
R0075,OLD,old-20-recovery-01,F15,effective,user_constraint,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,db41a4d5a05dc08fe17bfbfb7e611cca939a745f6141df036bf0d4a33660ba3a,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0076,OLD,old-18-recovery-01,F17,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,c32ea792b9d40c413a38cb6b80530985bf9304cc818c976f1ce36b60c5cc9c79,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0077,OLD,old-17-recovery-01,F13,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS
R0078,OLD,old-10-recovery-01,F29,summary,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0079,OLD,old-03,F41,effective,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS
R0080,OLD,old-14-recovery-01,F40,summary,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,782884dc791b489da8a001ed3e0d5113c063f7081c875fa9eb93d0bd0eaee85e,frozen-v1,SUPPORTED,PASS
R0081,OLD,old-03,F29,effective,todo_current_state,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,UNVERIFIED,NOT_APPLICABLE
R0082,OLD,old-17-recovery-01,F45,effective,user_constraint,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0083,OLD,old-03,F26,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0084,OLD,old-09-recovery-01,F06,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,d02cf3a9433ebe0fb945d6f0d8ae11e1d09db9b114443dab4a16a87f8a286ec1,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0085,NEW,new-08-recovery-01,F48,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,c716fa3be058c41c7c3a8d98fdfb7be7a46fe614915bd13e92397a7838aa579c,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0086,NEW,new-20-recovery-01,F21,effective,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,c36b5533ed1c54d5423ba05efb8ce55632fd18a5693481de0c3c2f701f7d0229,frozen-v1,SUPPORTED,PASS
R0087,OLD,old-10-recovery-01,F30,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,SUPPORTED,PASS
R0088,NEW,new-02,F24,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,5e0c651bce828f17d6d819f6f0c03438c1eca2eddf0a5df3ae2a898bfe06402b,frozen-v1,SUPPORTED,PASS
R0089,NEW,new-19-recovery-01,F42,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,463740adaa56e741c255480d3f411300b28310d5a9d5fe5a44335dce27e973d3,frozen-v1,SUPPORTED,PASS
R0090,NEW,new-06,F32,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,75fed7aedfd3ce101194bdc7ec9a4bc63729d7d7c559acdede653fc38883ccab,frozen-v1,SUPPORTED,PASS
R0091,OLD,old-03,F05,summary,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,PASS
R0092,NEW,new-11-recovery-01,F11,summary,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0093,NEW,new-04,F05,effective,user_constraint,PASS,SUPPORTED,NOT_USED,high_>=80,5d3042a30eef6d02e606384a2032be1c43ba6f4171571a5bbfb489eb212f1b5e,frozen-v1,SUPPORTED,PASS
R0094,OLD,old-11-recovery-01,F37,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,84e71848b8903ccb8fc049d47fc5a86d394574deee277993ffb595f44c558a0c,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0095,OLD,old-17-recovery-01,F06,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0096,NEW,new-15-recovery-01,F43,summary,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,79a049b677707f632faa7d1ed9ed194bfb2523ee50bc7e8e993737cf68c06811,frozen-v1,SUPPORTED,PASS
R0097,OLD,old-08-recovery-01,F22,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,d025669ce8807ee7c616a3fb8d43009e480f9d1ac40280d9be8fdde0a572c681,frozen-v1,SUPPORTED,PASS
R0098,NEW,new-15-recovery-01,F42,effective,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,600326e4c0acd7001f41e46bce2e03a5a07fc4ba95f3288e0e800cbf453a9378,frozen-v1,SUPPORTED,PASS
R0099,OLD,old-05,F41,summary,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,7c5887da31f87fc7f1938757a5dfa9002c522f531baf09c7d3c1a409e243bdcd,frozen-v1,UNVERIFIED,NOT_VERIFIED
R0100,NEW,new-20-recovery-01,F20,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,c36b5533ed1c54d5423ba05efb8ce55632fd18a5693481de0c3c2f701f7d0229,frozen-v1,SUPPORTED,PASS
R0101,NEW,new-06,F30,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,efe260c5380b93c3a7dbcd0f08412bc52f3b4a3281cb0dd83116983200b7ef00,frozen-v1,SUPPORTED,PASS
R0102,OLD,old-03,F42,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,PASS
R0103,NEW,new-11-recovery-01,F26,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0104,OLD,old-10-recovery-01,F23,effective,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,SUPPORTED,PASS
R0105,NEW,new-15-recovery-01,F31,summary,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,79a049b677707f632faa7d1ed9ed194bfb2523ee50bc7e8e993737cf68c06811,frozen-v1,SUPPORTED,PASS
R0106,NEW,new-15-recovery-01,F11,summary,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,79a049b677707f632faa7d1ed9ed194bfb2523ee50bc7e8e993737cf68c06811,frozen-v1,SUPPORTED,PASS
R0107,NEW,new-08-recovery-01,F32,effective,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,df4ce5c9eb8e4de4658be57e8fface1b694ec34c9a89d4669a020fc7671c577a,frozen-v1,SUPPORTED,PASS
R0108,NEW,new-16-recovery-01,F07,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,9808d364ce9f86c955764210d53ac1726f430c7aa4bbff03ab3cb749cf756594,frozen-v1,SUPPORTED,NOT_APPLICABLE
R0109,OLD,old-03,F22,summary,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,PASS
R0110,NEW,new-19-recovery-01,F42,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,PASS
