benchmark,run_id,timestamp,baseline_commit,seed,harness_build_manifest_sha256,java,os,os_version,architecture,logical_processors,model,protocol,thinking,context_window,temperature,input_tokens,output_tokens,total_tokens,implementation_commit,loading_mode,tool_count,fixture_sha256,real_model,retry_count,task_success,status,discovery_seconds,agent_wall_clock_seconds,agent_status,wall_clock_seconds,raw_directory,model_calls,initial_schema_bytes,initial_schema_tokens_estimated,initial_all_tools_tokens_estimated,complete_initial_request_tokens_estimated,total_schema_tokens_estimated,total_all_tools_tokens_estimated,loaded_unique_schema_tokens_estimated,tokenizer_method,usage_records,usage_complete,known_input_tokens,known_output_tokens,known_total_tokens
mcp-schema-v1,tools-10-repeat-1-full,2026-09-06T07:42:45.984811100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,10,69874a29f0bbca4c48e48206da0bb8526af720e2daa127df6b85248bf5f6f255,False,0,,SUCCESS,0.585844,0.144262,COMPLETED,0.880608,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-10-repeat-1-full,1,3201,703,1103,1394,703,1103,703,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-1-lazy,2026-09-06T07:42:56.843646600Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2745593,0.04869,COMPLETED,0.3328408,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-1-lazy,1,9599,2420,2820,3111,2420,2820,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-2-full,2026-09-06T07:42:57.179312600Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2863612,0.057516,COMPLETED,0.3538888,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-2-full,1,33651,7377,7777,8068,7377,7777,7377,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-2-lazy,2026-09-06T07:42:57.535205Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2762768,0.0474663,COMPLETED,0.3332911,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-2-lazy,1,9599,2420,2820,3111,2420,2820,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-3-full,2026-09-06T07:42:57.871065Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2682391,0.0430069,COMPLETED,0.3211969,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-3-full,1,33651,7377,7777,8068,7377,7777,7377,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-3-lazy,2026-09-06T07:42:58.195719Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2710621,0.0450709,COMPLETED,0.3254705,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-3-lazy,1,9599,2420,2820,3111,2420,2820,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-4-full,2026-09-06T07:42:58.523589900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2899173,0.0414907,COMPLETED,0.3401151,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-4-full,1,33651,7377,7777,8068,7377,7777,7377,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-4-lazy,2026-09-06T07:42:58.865894700Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2835802,0.0500463,COMPLETED,0.3425142,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-4-lazy,1,9599,2420,2820,3111,2420,2820,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-5-full,2026-09-06T07:42:59.210436800Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.289724,0.0434511,COMPLETED,0.3425207,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-5-full,1,33651,7377,7777,8068,7377,7777,7377,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-100-repeat-5-lazy,2026-09-06T07:42:59.555055500Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,100,3fe574f7cb5cfc160fa1f8bf7b2bc7cec79f53d4ce4726d6b8567f8760d9f15f,False,0,,SUCCESS,0.2943554,0.0425444,COMPLETED,0.3464539,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-100-repeat-5-lazy,1,9599,2420,2820,3111,2420,2820,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-1-full,2026-09-06T07:42:49.791439900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.276487,0.0396573,COMPLETED,0.3254891,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-1-full,1,8289,1817,2217,2508,1817,2217,1817,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-1-lazy,2026-09-06T07:42:50.119149800Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.2579849,0.0466683,COMPLETED,0.3136621,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-1-lazy,1,2711,663,1063,1354,663,1063,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-2-full,2026-09-06T07:42:50.434941900Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.2808323,0.0431167,COMPLETED,0.3357503,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-2-full,1,8289,1817,2217,2508,1817,2217,1817,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-2-lazy,2026-09-06T07:42:50.772891300Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.286254,0.0497398,COMPLETED,0.3451939,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-2-lazy,1,2711,663,1063,1354,663,1063,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-3-full,2026-09-06T07:42:51.120917200Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.2729639,0.0498112,COMPLETED,0.3325795,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-3-full,1,8289,1817,2217,2508,1817,2217,1817,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-3-lazy,2026-09-06T07:42:51.455810300Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.2825772,0.0459267,COMPLETED,0.3389847,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-3-lazy,1,2711,663,1063,1354,663,1063,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-4-full,2026-09-06T07:42:51.796960100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.2764453,0.0454358,COMPLETED,0.3319806,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-4-full,1,8289,1817,2217,2508,1817,2217,1817,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-4-lazy,2026-09-06T07:42:52.131376500Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.2795129,0.0477003,COMPLETED,0.3363152,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-4-lazy,1,2711,663,1063,1354,663,1063,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-5-full,2026-09-06T07:42:52.470980100Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,FULL,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.2668532,0.046494,COMPLETED,0.3219729,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-5-full,1,8289,1817,2217,2508,1817,2217,1817,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
mcp-schema-v1,tools-25-repeat-5-lazy,2026-09-06T07:42:52.795651600Z,014808a0b0942f25bc4f1c3f415fa63262f98176,20260905,ef0bb019121c4f4d1f9b49e64db2c42585b4d43aa8cef43f149676fabe1b63d5,21.0.11+10-LTS,Windows 11,10.0,amd64,20,gpt-5.4-mini,openai-responses,False,128000,provider default; production does not set it,,,,64e4c92f5b623a166879ee5aa86f23fd09d50867,LAZY,25,05fc8c716a15eb0092aa1fbd28937f7decee6fdd860f3da2d9cfcdf7b7ee2da9,False,0,,SUCCESS,0.2562109,0.0428747,COMPLETED,0.3092854,results/raw/mcp-schema-v1/2026-09-06T07-42-45.782568100Z/tools-25-repeat-5-lazy,1,2711,663,1063,1354,663,1063,0,estimated: tiktoken0.12.0/o200k_base; compact JSON arrays; not provider-official schema tokens,0,False,0,0,0
