review_id,version,run_id,fact_id,view,fact_category,automatic_exact_result,automatic_semantic_result,judge_result,score_band,source_sha256,primary_evaluator_version,v2_semantic_result,v2_exact_result,reviewer_label,reviewer_notes,reviewer_confidence
R0014,OLD,old-12-recovery-01,F28,effective,user_constraint,NOT_APPLICABLE,UNVERIFIED,NOT_USED,high_>=80,8ecb7acebb2cd89eada5e6481313180e4437923129365dc5c56f90fd21b975a4,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,"The compressed context preserves the BlobUpload checksum cause as hashing before decompression, matching the original fact.",HIGH
R0015,OLD,old-10-recovery-01,F12,summary,identifier_class_method,PASS,SUPPORTED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves the exact method name roundTaxHalfEven and the tax-rounding responsibility.,HIGH
R0016,NEW,new-09-recovery-01,F40,summary,todo_current_state,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,f5c6a953e4d74fca399530d91b17e0c3f6ff301e85d94b6875a7522cb5dc1d0e,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,The compressed summary preserves the current-state fact that RouteCache’s next step is to inspect the route_generation metric.,HIGH
R0017,OLD,old-19-recovery-01,F31,summary,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,3abe18c40352bc8d106a2d63a33ef34cfccf3facf618a914179e4d7c5171fb65,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary explicitly preserves that fraud score rules live in `rules/fraud-score.toml`.,HIGH
R0018,NEW,new-11-recovery-01,F13,effective,api_contract,PASS,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves the exact API contract that customer suspension uses PATCH on /v3/customers/suspension.,HIGH
R0019,OLD,old-04,F01,summary,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,c7b392137aa074c3c64aeccd3063e074f6e8419d6557e74633a8f17771501532,frozen-v1,SUPPORTED,PASS,PASS,"The summary preserves the exact path reports/invoice-audit.json for Invoice export, so the downstream file-location decision is recoverable.",HIGH
R0020,NEW,new-07,F13,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,The summary explicitly preserves the `/v3/customers/suspension` endpoint and HTTP PATCH method.,HIGH
R0021,OLD,old-03,F11,effective,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS,PASS,"The compressed context preserves the exact filename path config/shipping-thresholds.yaml, so the downstream decision can be recovered accurately.",HIGH
R0022,NEW,new-06,F25,effective,user_constraint,PASS,SUPPORTED,NOT_USED,high_>=80,efe260c5380b93c3a7dbcd0f08412bc52f3b4a3281cb0dd83116983200b7ef00,frozen-v1,SUPPORTED,PASS,PASS,The compressed context explicitly preserves that InvoiceRenderer must keep output encoded as UTF-8.,HIGH
R0023,OLD,old-17-recovery-01,F24,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves that DeliveryEstimator must enforce a maximum of 37 route hops.,HIGH
R0024,NEW,new-07,F36,summary,bug_root_cause,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The summary preserves the bug root cause that WebhookAck timeout is due to synchronous DNS lookup on the event loop.,HIGH
R0025,OLD,old-03,F30,effective,todo_current_state,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves that RetryBudget’s next command is ./gradlew test --tests RetryBudgetTest.,HIGH
R0026,OLD,old-18-recovery-01,F43,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,c32ea792b9d40c413a38cb6b80530985bf9304cc818c976f1ce36b60c5cc9c79,frozen-v1,SUPPORTED,PASS,PASS,"The summary preserves the exact endpoint GET /v4/accounts/summary, so the downstream API contract decision is recoverable.",HIGH
R0027,OLD,old-20-recovery-01,F08,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,1cd52d02b23238eef5919e02360dca1d822ccbeea816ccb5a42ab79996e32a79,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary preserves the exact constraint not to rename `customer_ref` during `AccountMigration`.,HIGH
R0028,NEW,new-05,F47,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,0febcc897fbd3e31da84953268ca459ce9acec1ecd6bf9f3c8569f90d9b830ff,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves that SocketDrain’s keep-alive disabling was tried and still did not stop dropped messages.,HIGH
R0029,OLD,old-17-recovery-01,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves that RetryQueue must wait 730 milliseconds before the first retry.,HIGH
R0030,OLD,old-14-recovery-01,F46,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,2f935b1fbff05e46427e19e83b7c83449dd7bc0df9903d5c92aa1f5fe8ce2ee6,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the exact bug cause: BlobUpload checksum mismatch comes from hashing before decompression.,HIGH
R0031,OLD,old-13-recovery-01,F36,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,e1c525fc8aedcf791afa6bda54a99d5d6c019d397ca1679e77835aad8dbff1fc,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary preserves the WebhookAck timeout root cause as synchronous DNS lookup on the event loop.,HIGH
R0032,NEW,new-11-recovery-01,F31,effective,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,"The compressed context preserves the exact path `rules/fraud-score.toml`, so the filename/location fact is recoverable.",HIGH
R0033,NEW,new-11-recovery-01,F33,summary,api_contract,PASS,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact health readiness path `/internal/readyz` as a concrete API contract.,HIGH
R0034,NEW,new-11-recovery-01,F42,effective,identifier_class_method,PASS,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact identifier `reconcilePendingTransfers` as the reconciliation entry point.,HIGH
R0035,NEW,new-14-recovery-01,F36,summary,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,5427d167b1ef3ecb2b7e42d08643621f1e386e6a4150361cf4ae016cc64a55d5,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,"The summary preserves the WebhookAck root cause as synchronous DNS lookup on the event loop, matching the original fact.",HIGH
R0036,OLD,old-03,F34,effective,numeric_parameter,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,UNVERIFIED,NOT_VERIFIED,FAIL,"The compressed context omits the 65536-byte cap for StreamBuffer, so the key numeric parameter is not preserved.",HIGH
R0037,OLD,old-01,F04,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,2b745e06539605cd0f3126474e49e5275d79d65bb96186a5d4bfe043ba50903e,frozen-v1,SUPPORTED,PASS,PASS,The 730 ms first-retry delay for RetryQueue is preserved exactly in the compressed context.,HIGH
R0038,OLD,old-01,F13,summary,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,8057db7f9d65c9415094fa8fe6a0689c4e18d464594ee2e7ee622427ca503899,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves that customer suspension uses HTTP PATCH on /v3/customers/suspension.,HIGH
R0039,OLD,old-15-recovery-01,F29,effective,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,d26cf7877985ba1bd3a791866d15c9c7de04cc0fe3d53122158c31caa957e7e2,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the pending CsvParser test requirement to cover a quoted field containing a newline.,HIGH
R0040,NEW,new-06,F26,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,efe260c5380b93c3a7dbcd0f08412bc52f3b4a3281cb0dd83116983200b7ef00,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the bug cause exactly: PriceImport precision loss is attributed to conversion through double.,HIGH
R0041,NEW,new-05,F35,summary,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,6f6b82db41e1bea63c8654ae64de89cef51008e96b13b56f6670568cdb193b23,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary explicitly preserves that JobScheduler must use the America/Toronto timezone.,HIGH
R0042,OLD,old-10-recovery-01,F37,summary,failed_attempt,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The summary preserves that MetricFlush switching to a fixed-rate timer was attempted and failed.,HIGH
R0043,NEW,new-05,F14,effective,numeric_parameter,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,0febcc897fbd3e31da84953268ca459ce9acec1ecd6bf9f3c8569f90d9b830ff,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,The compressed context preserves that SearchBackfill processes batches of exactly 240 documents.,HIGH
R0044,NEW,new-02,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,7c85a499728bb5850c1a02086d05ddd0041f7df7b0c8573d28e591a0883f8b24,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact RetryQueue first-retry delay of 730 milliseconds with the correct role.,HIGH
R0045,NEW,new-10-recovery-01,F33,effective,api_contract,PASS,SUPPORTED,NOT_USED,high_>=80,5b3d446196dc7ed39db590af302be5c9090035415f8feb82185253a3e2887a4a,frozen-v1,SUPPORTED,PASS,PASS,The compressed context still explicitly preserves the health readiness path as `/internal/readyz`.,HIGH
R0046,OLD,old-10-recovery-01,F27,effective,failed_attempt,NOT_APPLICABLE,UNVERIFIED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The compressed context preserves the failed-attempt fact that LeaseCleaner tried raising the thread count from 4 to 16 without success.,HIGH
R0047,OLD,old-10-recovery-01,F28,summary,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary still explicitly preserves that the OrderArchive change must not add external dependencies.,HIGH
R0048,NEW,new-18-recovery-01,F20,effective,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,8327f901870a0fcf19e7df76b764f0fdfcfc7d2db74d6769a8b1bb8bcd0617b4,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact pending task to inspect CatalogSnapshotReader before editing CatalogDiff.,HIGH
R0049,OLD,old-20-recovery-01,F04,summary,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,1cd52d02b23238eef5919e02360dca1d822ccbeea816ccb5a42ab79996e32a79,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves the numeric constraint that RetryQueue waits 730 milliseconds before the first retry.,HIGH
R0050,OLD,old-02,F26,effective,bug_root_cause,NOT_APPLICABLE,UNVERIFIED,NOT_USED,high_>=80,fd5d7b6de2ef0e8aece310975a873ac72048e179e1867e9c8dc410434be2acc4,frozen-v1,UNVERIFIED,NOT_APPLICABLE,PASS,The compressed context preserves the root cause that the BlobUpload checksum mismatch comes from hashing before decompression.,HIGH
R0051,NEW,new-11-recovery-01,F44,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,7430547202a536cc2350f4abeffacf64925461bc1d15883818628a9783c4644a,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact AuthThrottle limit of at most 11 attempts per minute.,HIGH
R0052,OLD,old-10-recovery-01,F34,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact StreamBuffer payload cap of 65536 bytes with the correct class and role.,HIGH
R0053,NEW,new-09-recovery-01,F46,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,9ca78fb5b9076688befb50307f204143310f7bc029bba596fdbfd75b04e06149,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the BlobUpload root cause exactly as hashing before decompression.,HIGH
R0054,OLD,old-03,F27,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,f33a49ff2bc4b9a1fac9882513c1e723ecc481506b51a26531160f47bc49b3e2,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed summary preserves that LeaseCleaner’s thread-count increase from 4 to 16 was attempted and failed.,HIGH
R0055,OLD,old-17-recovery-01,F12,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,3bc067707644733b8610f7b4290fb1d3a2ff6dc3d6e82fda95dcc35568c4aa91,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact identifier and meaning: tax rounding belongs in method roundTaxHalfEven.,HIGH
R0056,NEW,new-19-recovery-01,F47,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,7e3189aaa7acea52a0e697d1651ce3727be4a7746db990e10751c1c48e4ba728,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves that disabling keep-alive was attempted for SocketDrain and did not stop dropped messages.,HIGH
R0057,NEW,new-11-recovery-01,F47,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves that SocketDrain tried disabling keep-alive and it still did not stop dropped messages.,HIGH
R0058,OLD,old-15-recovery-01,F21,effective,filename_path,PASS,SUPPORTED,NOT_USED,high_>=80,d26cf7877985ba1bd3a791866d15c9c7de04cc0fe3d53122158c31caa957e7e2,frozen-v1,SUPPORTED,PASS,PASS,"The compressed context preserves the exact test file path for PaymentDedupTest.java, so the downstream location decision is recoverable.",HIGH
R0059,OLD,old-03,F46,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the BlobUpload root cause exactly: hashing before decompression.,HIGH
R0060,OLD,old-18-recovery-01,F10,summary,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,c32ea792b9d40c413a38cb6b80530985bf9304cc818c976f1ce36b60c5cc9c79,frozen-v1,SUPPORTED,PASS,PASS,"The summary preserves the next ReleaseAudit step as running verify-release.ps1, matching the original fact exactly.",HIGH
R0061,NEW,new-08-recovery-01,F36,effective,bug_root_cause,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,df4ce5c9eb8e4de4658be57e8fface1b694ec34c9a89d4669a020fc7671c577a,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the exact bug cause: WebhookAck timeout from synchronous DNS lookup on the event loop.,HIGH
R0062,NEW,new-10-recovery-01,F04,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,high_>=80,5b3d446196dc7ed39db590af302be5c9090035415f8feb82185253a3e2887a4a,frozen-v1,SUPPORTED,PASS,PASS,The compressed context still preserves that RetryQueue must wait 730 milliseconds before the first retry.,HIGH
R0063,OLD,old-10-recovery-01,F14,effective,numeric_parameter,PASS,SUPPORTED,NOT_USED,middle_50_80,3412bfe1bf98db1b01235dafb99a6653a3ba5bbc176aa0f5e342f2af200d9f21,frozen-v1,SUPPORTED,PASS,PASS,The compressed context preserves the exact fact that BlobUpload checksum mismatch is caused by hashing before decompression.,HIGH
R0064,NEW,new-14-recovery-01,F08,effective,user_constraint,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,19029980007bb875f3b536326a7bcb1ac1f2e8b76cfa1d305045e0adb5f52176,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves the exact constraint not to rename customer_ref during AccountMigration.,HIGH
R0065,NEW,new-11-recovery-01,F31,summary,filename_path,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,4e69407535fcc615008c7073416ca7d1dd40cb2f49755641387e45bcdf4bf4a4,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,"The compressed summary preserves the exact path `rules/fraud-score.toml`, so the downstream file-location decision is recoverable.",HIGH
R0066,NEW,new-02,F07,effective,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,5e0c651bce828f17d6d819f6f0c03438c1eca2eddf0a5df3ae2a898bfe06402b,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The compressed context preserves that CartCache’s TTL increase to 900 seconds was attempted and failed.,HIGH
R0067,NEW,new-07,F42,summary,identifier_class_method,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,c63469974ebed8c53bee8ce8e86f0b15b3fd0d7d6d5cd9885fb4fb6e004aa0ff,frozen-v1,UNVERIFIED,NOT_VERIFIED,FAIL,"The compressed summary does not preserve the specific identifier `reconcilePendingTransfers`, instead replacing it with unrelated preserved facts.",HIGH
R0068,NEW,new-05,F05,summary,user_constraint,PASS,SUPPORTED,NOT_USED,middle_50_80,6f6b82db41e1bea63c8654ae64de89cef51008e96b13b56f6670568cdb193b23,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the billing reports timezone requirement as Europe/Paris with the correct constraint.,HIGH
R0069,OLD,old-15-recovery-01,F42,effective,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,d26cf7877985ba1bd3a791866d15c9c7de04cc0fe3d53122158c31caa957e7e2,frozen-v1,SUPPORTED,PASS,PASS,The compressed context explicitly preserves the identifier `reconcilePendingTransfers` as the reconciliation entry point.,HIGH
R0070,OLD,old-05,F12,summary,identifier_class_method,PASS,SUPPORTED,NOT_USED,high_>=80,7c5887da31f87fc7f1938757a5dfa9002c522f531baf09c7d3c1a409e243bdcd,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves the exact method name roundTaxHalfEven and correctly keeps it as the tax rounding location.,HIGH
R0071,NEW,new-20-recovery-01,F12,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,c36b5533ed1c54d5423ba05efb8ce55632fd18a5693481de0c3c2f701f7d0229,frozen-v1,SUPPORTED,PASS,PASS,The compressed context still preserves that tax rounding belongs in method `roundTaxHalfEven` with the correct identifier name.,HIGH
R0072,NEW,new-03,F20,summary,todo_current_state,PASS,SUPPORTED,NOT_USED,high_>=80,699e57c232d56bdb705f05f84324775c6ec705ada1a7c3597e330753553cbb8f,frozen-v1,SUPPORTED,PASS,PASS,The summary preserves the exact next-step state: inspect `CatalogSnapshotReader` before editing `CatalogDiff`.,HIGH
R0073,OLD,old-01,F32,effective,identifier_class_method,NOT_VERIFIED,SUPPORTED,NOT_USED,high_>=80,2b745e06539605cd0f3126474e49e5275d79d65bb96186a5d4bfe043ba50903e,frozen-v1,SUPPORTED,PASS,PASS,The compressed context still explicitly preserves that the CSV compatibility adapter is LegacyCsvBridge.,HIGH
R0074,OLD,old-17-recovery-01,F11,summary,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact path `config/shipping-thresholds.yaml` for shipping thresholds.,HIGH
R0075,OLD,old-20-recovery-01,F15,effective,user_constraint,NOT_VERIFIED,UNVERIFIED,NOT_USED,high_>=80,db41a4d5a05dc08fe17bfbfb7e611cca939a745f6141df036bf0d4a33660ba3a,frozen-v1,UNVERIFIED,NOT_VERIFIED,PASS,The compressed context explicitly preserves that the BlobUpload checksum mismatch is caused by hashing before decompression.,HIGH
R0076,OLD,old-18-recovery-01,F17,summary,failed_attempt,NOT_APPLICABLE,SUPPORTED,NOT_USED,high_>=80,c32ea792b9d40c413a38cb6b80530985bf9304cc818c976f1ce36b60c5cc9c79,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary preserves the failed attempt: clearing the index cache for SearchRefresh was tried and did not fix the stale results.,HIGH
R0077,OLD,old-17-recovery-01,F13,summary,api_contract,NOT_VERIFIED,UNVERIFIED,NOT_USED,middle_50_80,645df924454d327f53b04360bf8bd5863335a35c711d15d4e79aa698f4f1b961,frozen-v1,SUPPORTED,PASS,PASS,The compressed summary preserves the exact API fact that customer suspension uses HTTP PATCH on /v3/customers/suspension.,HIGH
R0078,OLD,old-10-recovery-01,F29,summary,todo_current_state,NOT_APPLICABLE,SUPPORTED,NOT_USED,middle_50_80,3a7636f9bff61af48306499fab28c84c4f5e3246b44666418a17be7a6c29f0a7,frozen-v1,SUPPORTED,NOT_APPLICABLE,PASS,The summary explicitly preserves that the pending CsvParser test must cover a quoted field containing a newline.,HIGH
R0079,OLD,old-03,F41,effective,filename_path,NOT_VERIFIED,SUPPORTED,NOT_USED,middle_50_80,8e2c27e980990c4f02027667e8f6a9f760d7a4b7b90a6c4fec95078cdad98236,frozen-v1,SUPPORTED,PASS,PASS,"The compressed context preserves the exact filename path resources/locale-fallbacks.json, so the downstream decision can be recovered accurately.",HIGH
