run_id,arm,status,operational_success,parse_failure_reason,summary_available_for_forensics,forensic_boundary,forensic_effective_is_hypothetical,raw_response_length,summary_characters,summary_tokens_estimated,token_estimation_method,wall_clock_seconds,model_calls,retry_count,usage_complete,raw_directory,input_tokens,known_input_tokens,retry_input_tokens,output_tokens,known_output_tokens,retry_output_tokens,total_tokens,known_total_tokens,retry_total_tokens,estimated_retry_currency_cost,retry_currency_cost_reason,summary_exact_retention,summary_semantic_verified_percent,summary_unverified_percent,operational_summary_semantic_verified_percent,effective_exact_retention,effective_semantic_verified_percent,effective_unverified_percent,operational_effective_semantic_verified_percent,summary_retention,effective_context_retention,quality_metric_status,first_response_tokens_estimated,retry_response_tokens_estimated,response_models,first_attempt_summary_semantic_verified_percent,model_cohort_eligible
old-11-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,331218,330970,94563,"characters/3.5, estimated not provider tokens",416.5786821,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-11-recovery-01,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,46.666666666666664,94.0,6.0,94.0,46.666666666666664,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,94634,,[null],94.0,True
old-12-recovery-01,old,SUCCESS,True,,True,OPEN_THROUGH_EOF_INCOMPLETE,False,207253,210020,60006,"characters/3.5, estimated not provider tokens",229.2225608,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-12-recovery-01,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,73.33333333333333,86.0,14.0,86.0,73.33333333333333,86.0,14.0,86.0,86.0,86.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,59215,,[null],86.0,True
old-13-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,286131,284399,81257,"characters/3.5, estimated not provider tokens",318.0749897,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-13-recovery-01,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,93.33333333333333,100.0,0.0,100.0,93.33333333333333,100.0,0.0,100.0,100.0,100.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,81752,,[null],100.0,True
old-14-recovery-01,old,SUCCESS,True,,True,OPEN_THROUGH_EOF_INCOMPLETE,False,326357,329155,94044,"characters/3.5, estimated not provider tokens",369.5059965,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-14-recovery-01,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,50.0,94.0,6.0,94.0,50.0,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,93245,,[null],94.0,True
old-15-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,13301,11074,3164,"characters/3.5, estimated not provider tokens",39.1995535,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-15-recovery-01,66923,66923,0,2802,2802,0,69725,69725,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,73.33333333333333,92.0,8.0,92.0,73.33333333333333,94.0,6.0,94.0,92.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3800,,"[""gpt-5.4-mini-2026-03-17""]",92.0,True
old-16-recovery-01,old,SUCCESS,True,,True,OPEN_THROUGH_EOF_INCOMPLETE,False,176536,180337,51525,"characters/3.5, estimated not provider tokens",205.6493228,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-16-recovery-01,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,86.66666666666667,88.0,12.0,88.0,86.66666666666667,90.0,10.0,90.0,88.0,90.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,50439,,[null],88.0,True
old-17-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,12156,12134,3467,"characters/3.5, estimated not provider tokens",29.4090384,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-17-recovery-01,66923,66923,0,2452,2452,0,69375,69375,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,40.0,76.0,24.0,76.0,40.0,78.0,22.0,78.0,76.0,78.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3473,,"[""gpt-5.4-mini-2026-03-17""]",76.0,True
old-18-recovery-01,old,SUCCESS,True,,True,OPEN_THROUGH_EOF_INCOMPLETE,False,329171,331747,94785,"characters/3.5, estimated not provider tokens",368.595385,1,0,False,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-18-recovery-01,,,0,,,0,,,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,53.333333333333336,94.0,6.0,94.0,53.333333333333336,94.0,6.0,94.0,94.0,94.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,94049,,[null],94.0,True
old-19-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,12165,12144,3470,"characters/3.5, estimated not provider tokens",30.4585411,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-19-recovery-01,66923,66923,0,2545,2545,0,69468,69468,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,50.0,88.0,12.0,88.0,50.0,88.0,12.0,88.0,88.0,88.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,3476,,"[""gpt-5.4-mini-2026-03-17""]",88.0,True
old-20-recovery-01,old,SUCCESS,True,,True,CLOSED_SPAN,False,25575,25554,7301,"characters/3.5, estimated not provider tokens",31.8602675,1,0,True,results\raw\context-quality-ab\2026-09-05T07-51-54Z\old-20-recovery-01,66923,66923,0,5108,5108,0,72031,72031,0,,Actual provider/cache unit prices unavailable; retry token overhead is reported.,46.666666666666664,84.0,16.0,84.0,46.666666666666664,84.0,16.0,84.0,84.0,84.0,UNVALIDATED_EVIDENCE_SCREEN; not definitive semantic retention,7307,,"[""gpt-5.4-mini-2026-03-17""]",84.0,True
